id,status_group
50785,non functional
51630,non functional
17168,non functional
45559,non functional
49871,non functional
52449,non functional
24806,non functional
28965,non functional
36301,non functional
54122,non functional
419,non functional
45750,non functional
653,non functional
14017,non functional
40228,non functional
27714,non functional
28785,non functional
18532,non functional
69961,non functional
55083,non functional
8691,non functional
30331,non functional
70970,non functional
61136,non functional
28799,non functional
46825,non functional
44718,functional
37350,non functional
65738,non functional
3271,non functional
42658,non functional
67523,non functional
37034,non functional
42432,non functional
27420,non functional
707,non functional
48489,non functional
51008,non functional
72562,non functional
10275,non functional
53540,non functional
43291,non functional
62343,non functional
1649,non functional
8822,non functional
10352,non functional
50878,non functional
15266,non functional
51956,non functional
44099,non functional
59,non functional
51359,non functional
15962,functional
17853,non functional
42040,non functional
72243,non functional
63653,non functional
72053,non functional
29351,non functional
51897,non functional
20376,non functional
26804,non functional
67303,non functional
69780,non functional
54665,non functional
39341,non functional
8869,non functional
20691,non functional
19693,non functional
14321,non functional
63059,non functional
67403,non functional
28912,non functional
12549,non functional
24328,non functional
13750,non functional
1574,non functional
44149,non functional
53917,non functional
22705,non functional
15644,non functional
20773,non functional
33092,non functional
54392,non functional
37850,non functional
5576,non functional
9971,non functional
57508,non functional
25872,non functional
43978,non functional
38181,non functional
24325,non functional
2724,non functional
34794,non functional
56525,non functional
63155,non functional
67247,non functional
23387,non functional
17873,non functional
18197,non functional
24834,non functional
4091,non functional
33261,non functional
44384,non functional
62096,non functional
64554,non functional
68314,non functional
53,non functional
23426,non functional
38259,non functional
16631,non functional
43162,non functional
44492,non functional
38884,non functional
13690,non functional
60335,non functional
31856,non functional
67891,non functional
25564,non functional
55293,non functional
31866,non functional
71178,non functional
60279,non functional
28615,non functional
8744,non functional
48308,non functional
49626,non functional
38098,non functional
30309,non functional
8015,non functional
3496,non functional
56971,non functional
68616,functional
8646,non functional
74104,non functional
37501,non functional
69202,non functional
68409,non functional
51847,non functional
55647,non functional
17923,non functional
71743,non functional
51539,functional
73819,non functional
66881,non functional
58768,functional
2648,non functional
68933,non functional
12427,non functional
16633,non functional
24123,non functional
58551,non functional
17132,non functional
3027,non functional
2651,non functional
25998,non functional
63400,non functional
50028,non functional
67897,non functional
21425,non functional
71756,non functional
16862,non functional
15420,non functional
712,non functional
54368,non functional
2866,non functional
51130,non functional
27993,non functional
21621,non functional
66038,non functional
42182,non functional
17694,non functional
57759,non functional
47978,non functional
52359,non functional
69656,non functional
24086,non functional
43579,non functional
43284,non functional
2877,non functional
21171,non functional
40982,non functional
48396,non functional
13323,non functional
28467,non functional
2768,non functional
73593,non functional
65164,non functional
69976,non functional
52145,non functional
49259,non functional
23542,non functional
69848,non functional
9305,non functional
14359,non functional
28925,non functional
21243,non functional
10616,non functional
73667,non functional
20566,non functional
63711,non functional
72840,non functional
31651,non functional
3782,non functional
6799,non functional
21402,non functional
35390,non functional
12636,non functional
36887,non functional
20086,non functional
48029,non functional
29927,non functional
2930,non functional
41800,non functional
68349,non functional
61678,non functional
30270,non functional
4678,non functional
9392,non functional
20735,non functional
49300,non functional
70339,non functional
25572,non functional
61445,non functional
32190,non functional
39189,non functional
14853,non functional
52207,non functional
48035,non functional
73122,non functional
16352,non functional
42721,non functional
15116,non functional
7837,non functional
56907,non functional
46382,non functional
64521,non functional
67362,functional
61861,non functional
72139,non functional
3398,functional
62911,non functional
48152,non functional
48001,non functional
64118,non functional
65793,non functional
61557,non functional
1830,non functional
50553,non functional
51961,non functional
38481,non functional
48371,non functional
56540,non functional
18142,non functional
72934,non functional
39300,non functional
40115,non functional
3793,functional
59318,non functional
68070,non functional
67527,non functional
34898,non functional
26592,non functional
67682,non functional
52394,non functional
32218,non functional
69045,non functional
12808,non functional
64126,non functional
64903,non functional
35165,non functional
9543,non functional
64635,non functional
47929,non functional
28329,non functional
67954,non functional
16575,non functional
16612,non functional
73324,non functional
7043,non functional
22174,non functional
19450,non functional
35825,non functional
9854,non functional
23254,non functional
72170,non functional
61999,non functional
70354,non functional
6877,non functional
47323,non functional
48624,non functional
6148,non functional
59698,non functional
67268,non functional
59174,non functional
68916,non functional
28358,non functional
57453,non functional
71952,non functional
1761,non functional
15234,non functional
60021,non functional
22567,non functional
19872,non functional
22828,non functional
34896,non functional
35570,non functional
41325,non functional
8831,non functional
5345,non functional
19379,non functional
5514,non functional
61654,non functional
40482,non functional
43123,non functional
40492,non functional
68733,non functional
3952,non functional
70288,non functional
30085,non functional
65837,non functional
2465,non functional
11466,non functional
30179,non functional
23505,non functional
48424,non functional
11150,non functional
70368,non functional
26935,non functional
5919,non functional
16652,non functional
59302,non functional
24210,non functional
6211,non functional
19743,non functional
10760,non functional
48104,non functional
50171,non functional
63137,non functional
38301,non functional
10948,non functional
33232,non functional
61415,non functional
69131,non functional
73555,functional
46610,non functional
20922,non functional
55743,non functional
19341,non functional
9588,non functional
3293,non functional
55490,non functional
67678,non functional
36119,non functional
62775,non functional
68162,non functional
66128,non functional
12036,non functional
15739,non functional
57048,non functional
15825,non functional
45590,non functional
18055,non functional
34073,non functional
14860,non functional
53713,non functional
69327,non functional
60169,non functional
26798,non functional
37122,non functional
22874,non functional
58774,non functional
40092,non functional
17487,non functional
35886,non functional
49892,non functional
66338,non functional
35481,non functional
4135,non functional
54191,non functional
31349,non functional
72271,non functional
48863,non functional
13758,non functional
33443,non functional
12003,non functional
10845,non functional
47,non functional
70492,non functional
11346,non functional
20126,non functional
51000,non functional
64505,functional
58329,non functional
6311,non functional
22286,non functional
35013,functional
6274,non functional
30904,functional
46606,non functional
18461,non functional
15256,non functional
625,non functional
42122,non functional
18277,non functional
68501,non functional
8816,non functional
62879,non functional
27712,non functional
46935,non functional
57804,non functional
57711,non functional
5516,non functional
8305,non functional
57410,non functional
51412,non functional
25863,non functional
35994,non functional
55279,non functional
74102,non functional
38277,non functional
1998,non functional
52056,non functional
63679,non functional
71762,non functional
71432,non functional
45592,non functional
13663,non functional
62227,non functional
3730,non functional
2451,non functional
46418,non functional
45996,non functional
60911,non functional
46089,non functional
65579,non functional
40407,non functional
66663,non functional
26597,non functional
50540,non functional
58133,non functional
1493,non functional
31503,non functional
19466,non functional
38120,non functional
66553,non functional
31696,non functional
33584,non functional
48678,non functional
36112,non functional
6294,non functional
40612,non functional
62793,non functional
2532,non functional
38865,non functional
35462,non functional
51709,non functional
40624,non functional
41745,non functional
42315,non functional
38952,non functional
45540,non functional
73833,non functional
27771,non functional
9336,non functional
12545,non functional
54811,non functional
48326,non functional
31787,non functional
61745,non functional
42091,non functional
43727,non functional
26718,non functional
3138,non functional
72932,non functional
25707,non functional
68580,non functional
25064,non functional
7624,non functional
3830,non functional
13458,non functional
57377,functional
37294,non functional
39561,non functional
23237,non functional
72484,non functional
56490,non functional
13706,non functional
43035,non functional
14084,non functional
55875,non functional
17299,non functional
1793,non functional
70943,functional
65720,non functional
49165,non functional
18879,non functional
3574,non functional
56735,non functional
45481,non functional
51772,non functional
74095,non functional
54000,non functional
34834,non functional
50175,non functional
35733,non functional
6808,non functional
27311,non functional
73303,non functional
70335,non functional
2691,non functional
12582,non functional
49536,non functional
23715,non functional
45445,non functional
52609,non functional
35087,non functional
42767,non functional
24373,non functional
32895,non functional
9328,non functional
23275,functional
20054,non functional
8378,non functional
47432,non functional
49863,non functional
57828,functional
31169,non functional
38382,non functional
31205,non functional
23528,non functional
26507,non functional
67091,non functional
47734,non functional
48521,non functional
16963,non functional
48233,non functional
58989,non functional
2399,non functional
23530,non functional
46271,non functional
71726,non functional
23526,non functional
49861,non functional
22619,non functional
41264,non functional
20623,non functional
35694,non functional
68210,non functional
13446,non functional
11321,non functional
56312,non functional
19533,non functional
7275,non functional
48614,non functional
65873,non functional
9008,non functional
36817,non functional
25767,non functional
38460,non functional
16756,non functional
13310,non functional
36514,non functional
57548,non functional
2809,non functional
70632,non functional
17260,non functional
27950,non functional
40629,non functional
64155,non functional
50640,non functional
67355,non functional
32132,non functional
70868,non functional
45823,non functional
19985,non functional
61834,non functional
54171,non functional
62763,non functional
42408,non functional
13151,non functional
28311,non functional
57775,non functional
37603,non functional
56357,non functional
37845,non functional
57177,non functional
12821,non functional
8193,non functional
49031,non functional
14011,non functional
33708,non functional
68898,non functional
37198,non functional
11151,non functional
22264,non functional
49694,non functional
47318,non functional
46108,non functional
28297,non functional
36340,non functional
26987,non functional
5766,non functional
25979,non functional
73021,non functional
11908,non functional
47496,non functional
61777,non functional
47591,non functional
8968,non functional
45656,non functional
39630,non functional
2786,non functional
958,non functional
55843,non functional
52074,non functional
23422,functional
55802,non functional
61634,non functional
1625,non functional
37398,non functional
51011,non functional
49595,non functional
22486,non functional
22916,non functional
45204,non functional
74223,non functional
35533,non functional
30595,non functional
47319,non functional
32555,non functional
9520,non functional
