id,status_group
50785,non functional
51630,non functional
17168,functional
45559,functional
49871,non functional
52449,functional
24806,functional
28965,functional
36301,non functional
54122,functional
419,functional
45750,non functional
653,functional
14017,functional
40228,non functional
27714,non functional
28785,non functional
18532,functional
69961,non functional
55083,functional
8691,functional
30331,functional needs repair
70970,non functional
61136,non functional
28799,functional
46825,non functional
44718,functional
37350,non functional
65738,non functional
3271,non functional
42658,functional
67523,functional
37034,functional
42432,functional
27420,functional
707,functional
48489,non functional
51008,non functional
72562,functional
10275,non functional
53540,functional
43291,functional
62343,functional
1649,functional
8822,functional
10352,functional
50878,non functional
15266,functional
51956,functional
44099,functional
59,non functional
51359,non functional
15962,functional
17853,functional
42040,non functional
72243,functional
63653,functional
72053,non functional
29351,functional
51897,functional
20376,non functional
26804,non functional
67303,functional
69780,non functional
54665,functional
39341,non functional
8869,non functional
20691,functional
19693,functional
14321,functional
63059,functional
67403,functional
28912,functional
12549,non functional
24328,functional
13750,non functional
1574,functional
44149,functional
53917,functional
22705,functional
15644,functional
20773,functional
33092,functional
54392,functional
37850,functional needs repair
5576,functional
9971,functional
57508,non functional
25872,functional
43978,functional
38181,non functional
24325,functional
2724,functional needs repair
34794,non functional
56525,non functional
63155,functional
67247,non functional
23387,functional
17873,functional
18197,functional
24834,functional
4091,functional
33261,functional
44384,functional
62096,functional
64554,functional
68314,functional
53,non functional
23426,functional
38259,functional
16631,functional
43162,functional
44492,functional
38884,functional
13690,functional
60335,non functional
31856,functional
67891,functional
25564,non functional
55293,functional
31866,functional
71178,functional
60279,non functional
28615,non functional
8744,functional
48308,non functional
49626,functional
38098,functional
30309,non functional
8015,functional needs repair
3496,functional
56971,functional
68616,functional
8646,functional needs repair
74104,functional
37501,functional
69202,functional
68409,non functional
51847,non functional
55647,non functional
17923,functional
71743,functional
51539,functional
73819,functional
66881,functional
58768,functional
2648,non functional
68933,functional
12427,functional
16633,functional
24123,non functional
58551,non functional
17132,functional
3027,functional
2651,functional
25998,functional needs repair
63400,non functional
50028,non functional
67897,non functional
21425,functional
71756,functional
16862,non functional
15420,functional
712,functional
54368,functional
2866,non functional
51130,functional
27993,functional
21621,non functional
66038,functional
42182,non functional
17694,functional
57759,functional
47978,functional
52359,functional
69656,functional
24086,non functional
43579,functional
43284,functional
2877,functional needs repair
21171,functional
40982,non functional
48396,non functional
13323,functional
28467,non functional
2768,functional
73593,functional
65164,functional
69976,functional
52145,functional
49259,non functional
23542,functional
69848,functional
9305,functional
14359,non functional
28925,non functional
21243,functional
10616,functional
73667,non functional
20566,non functional
63711,functional
72840,non functional
31651,non functional
3782,functional
6799,non functional
21402,non functional
35390,functional
12636,functional
36887,functional
20086,functional
48029,functional
29927,functional
2930,non functional
41800,functional
68349,functional
61678,functional
30270,non functional
4678,functional
9392,functional
20735,functional
49300,functional
70339,non functional
25572,functional
61445,functional
32190,non functional
39189,non functional
14853,functional
52207,non functional
48035,functional
73122,functional
16352,functional
42721,functional
15116,non functional
7837,functional
56907,non functional
46382,functional
64521,functional
67362,functional
61861,functional
72139,functional
3398,functional
62911,functional
48152,functional
48001,functional
64118,non functional
65793,functional
61557,non functional
1830,functional
50553,functional
51961,functional
38481,functional
48371,functional
56540,non functional
18142,functional
72934,functional
39300,functional
40115,functional
3793,functional
59318,functional
68070,functional
67527,non functional
34898,functional
26592,non functional
67682,non functional
52394,functional
32218,functional
69045,non functional
12808,functional
64126,non functional
64903,non functional
35165,functional
9543,non functional
64635,functional
47929,functional
28329,functional
67954,functional
16575,non functional
16612,functional
73324,functional
7043,functional
22174,functional
19450,non functional
35825,non functional
9854,non functional
23254,functional needs repair
72170,functional
61999,non functional
70354,non functional
6877,functional
47323,functional
48624,functional
6148,non functional
59698,functional needs repair
67268,functional
59174,functional
68916,functional
28358,non functional
57453,non functional
71952,functional
1761,non functional
15234,functional
60021,non functional
22567,functional
19872,non functional
22828,non functional
34896,functional
35570,functional
41325,functional
8831,non functional
5345,non functional
19379,non functional
5514,non functional
61654,functional
40482,functional
43123,non functional
40492,non functional
68733,functional
3952,functional
70288,non functional
30085,non functional
65837,functional
2465,functional
11466,functional
30179,functional
23505,functional
48424,functional needs repair
11150,functional
70368,functional
26935,non functional
5919,functional
16652,non functional
59302,functional
24210,non functional
6211,non functional
19743,functional
10760,non functional
48104,functional
50171,functional
63137,non functional
38301,functional
10948,functional
33232,functional needs repair
61415,non functional
69131,non functional
73555,functional needs repair
46610,non functional
20922,functional
55743,functional
19341,functional
9588,non functional
3293,functional
55490,non functional
67678,non functional
36119,non functional
62775,non functional
68162,functional
66128,functional
12036,functional
15739,non functional
57048,functional
15825,functional
45590,functional
18055,non functional
34073,functional
14860,non functional
53713,functional
69327,functional
60169,functional
26798,functional
37122,non functional
22874,functional
58774,non functional
40092,functional
17487,functional
35886,functional
49892,non functional
66338,functional
35481,non functional
4135,non functional
54191,non functional
31349,functional
72271,functional
48863,functional
13758,functional
33443,non functional
12003,functional
10845,non functional
47,non functional
70492,non functional
11346,non functional
20126,functional
51000,functional
64505,functional
58329,functional
6311,functional
22286,functional
35013,functional
6274,non functional
30904,functional
46606,non functional
18461,functional
15256,functional
625,non functional
42122,non functional
18277,functional
68501,functional
8816,non functional
62879,functional
27712,functional
46935,functional
57804,non functional
57711,functional needs repair
5516,functional
8305,non functional
57410,non functional
51412,functional
25863,functional
35994,non functional
55279,non functional
74102,non functional
38277,functional
1998,non functional
52056,functional
63679,functional
71762,functional
71432,functional
45592,functional
13663,non functional
62227,non functional
3730,non functional
2451,non functional
46418,functional needs repair
45996,functional
60911,functional
46089,functional
65579,functional
40407,functional
66663,non functional
26597,functional
50540,functional
58133,non functional
1493,non functional
31503,functional
19466,functional
38120,functional
66553,functional
31696,functional
33584,functional
48678,non functional
36112,functional
6294,functional
40612,non functional
62793,functional
2532,functional
38865,functional
35462,functional
51709,functional
40624,functional
41745,functional
42315,functional
38952,functional
45540,functional
73833,functional
27771,functional needs repair
9336,functional
12545,non functional
54811,functional
48326,non functional
31787,non functional
61745,functional
42091,functional
43727,functional
26718,non functional
3138,functional
72932,functional
25707,functional
68580,functional
25064,functional
7624,non functional
3830,non functional
13458,non functional
57377,functional
37294,functional
39561,functional needs repair
23237,functional
72484,functional
56490,non functional
13706,non functional
43035,non functional
14084,functional
55875,non functional
17299,functional
1793,non functional
70943,functional
65720,functional
49165,non functional
18879,functional
3574,functional
56735,non functional
45481,functional
51772,functional
74095,non functional
54000,functional
34834,functional
50175,non functional
35733,functional
6808,functional
27311,functional
73303,functional
70335,non functional
2691,functional
12582,functional
49536,functional
23715,functional
45445,functional
52609,functional
35087,non functional
42767,functional
24373,non functional
32895,functional
9328,non functional
23275,functional
20054,functional
8378,functional
47432,functional
49863,functional
57828,non functional
31169,functional
38382,non functional
31205,functional
23528,non functional
26507,non functional
67091,functional
47734,functional
48521,functional needs repair
16963,functional
48233,non functional
58989,functional
2399,functional
23530,non functional
46271,functional
71726,non functional
23526,non functional
49861,non functional
22619,functional
41264,functional needs repair
20623,functional
35694,functional
68210,non functional
13446,non functional
11321,functional
56312,non functional
19533,non functional
7275,non functional
48614,functional
65873,functional
9008,functional
36817,functional
25767,non functional
38460,functional
16756,functional
13310,functional
36514,non functional
57548,functional
2809,non functional
70632,functional needs repair
17260,functional
27950,functional
40629,non functional
64155,non functional
50640,functional needs repair
67355,functional
32132,functional
70868,functional
45823,non functional
19985,functional
61834,non functional
54171,functional
62763,functional
42408,non functional
13151,functional needs repair
28311,non functional
57775,functional
37603,non functional
56357,functional
37845,functional
57177,functional
12821,non functional
8193,non functional
49031,non functional
14011,functional
33708,non functional
68898,non functional
37198,non functional
11151,functional
22264,non functional
49694,functional
47318,functional
46108,functional
28297,functional
36340,functional
26987,non functional
5766,functional
25979,non functional
73021,non functional
11908,functional
47496,functional
61777,functional
47591,functional
8968,functional needs repair
45656,functional
39630,non functional
2786,functional
958,non functional
55843,functional
52074,non functional
23422,non functional
55802,non functional
61634,functional needs repair
1625,functional
37398,functional
51011,functional
49595,functional
22486,non functional
22916,functional
45204,non functional
74223,non functional
35533,non functional
30595,functional
47319,functional
32555,functional
9520,functional
53253,non functional
36436,functional
15036,functional
23175,functional
41998,functional
19345,functional
1198,non functional
39848,functional
39278,functional
39844,functional
17332,non functional
51287,functional
49514,functional
64288,functional
41782,non functional
54572,functional
68079,functional
68017,functional
66705,non functional
5274,non functional
58230,non functional
51010,functional
46242,functional
1917,non functional
9361,non functional
33043,functional
56633,non functional
57518,functional
51128,functional
4388,functional
62267,non functional
72473,functional
70957,functional
35399,functional
33236,functional
73183,functional
52939,non functional
66929,functional
54326,functional
16343,functional
33013,non functional
60384,non functional
41074,non functional
71997,non functional
35190,functional
3425,functional
4335,non functional
7399,non functional
